code_insee16;annee;montagne;touristique
01001;2014;0;0
01001;2015;0;0
01001;2016;0;0
01002;2014;1;0
01002;2015;1;0
01002;2016;1;0
01004;2014;0;0
01004;2015;0;0
01004;2016;0;0
01005;2014;0;0
01005;2015;0;0
01005;2016;0;0
01006;2014;1;0
01006;2015;1;0
01006;2016;1;0
01007;2014;0;0
01007;2015;0;0
01007;2016;0;0
01008;2014;0;0
01008;2015;0;0
01008;2016;0;0
01009;2014;0;0
01009;2015;0;0
01009;2016;0;0
01010;2014;1;0
01010;2015;1;0
01010;2016;1;0
01011;2014;1;0
01011;2015;1;0
01011;2016;1;0
01012;2014;1;0
01012;2015;1;0
01012;2016;1;0
01013;2014;1;0
01013;2015;1;0
01013;2016;1;0
01014;2014;1;0
01014;2015;1;0
01014;2016;1;0
01015;2014;1;0
01015;2015;1;0
01015;2016;1;0
01016;2014;0;0
01016;2015;0;0
01016;2016;0;0
01017;2014;1;0
01017;2015;1;0
01017;2016;1;0
01019;2014;1;0
01019;2015;1;0
01019;2016;1;0
01021;2014;0;1
01021;2015;0;1
01021;2016;0;1
01022;2014;0;0
01022;2015;0;0
01022;2016;0;0
01023;2014;0;0
01023;2015;0;0
01023;2016;0;0
01024;2014;0;0
01024;2015;0;0
01024;2016;0;0
01025;2014;0;0
01025;2015;0;0
01025;2016;0;0
01026;2014;0;0
01026;2015;0;0
01026;2016;0;0
01027;2014;0;0
01027;2015;0;0
01027;2016;0;0
01028;2014;0;0
01028;2015;0;0
01028;2016;0;0
01029;2014;0;0
01029;2015;0;0
01029;2016;0;0
01030;2014;0;0
01030;2015;0;0
01030;2016;0;0
01031;2014;1;0
01031;2015;1;0
01031;2016;1;0
01032;2014;0;0
01032;2015;0;0
01032;2016;0;0
01033;2014;1;0
01033;2015;1;0
01033;2016;1;0
01034;2014;0;0
01034;2015;0;0
01034;2016;0;0
01035;2014;1;0
01035;2015;1;0
01035;2016;1;0
01036;2014;1;0
01036;2015;1;0
01036;2016;1;0
01037;2014;1;0
01037;2015;1;0
01037;2016;1;0
01038;2014;0;0
01038;2015;0;0
01038;2016;0;0
01039;2014;0;0
01039;2015;0;0
01039;2016;0;0
01040;2014;0;0
01040;2015;0;0
01040;2016;0;0
01041;2014;0;0
01041;2015;0;0
01041;2016;0;0
01042;2014;0;0
01042;2015;0;0
01042;2016;0;0
01043;2014;0;0
01043;2015;0;0
01043;2016;0;0
01044;2014;1;0
01044;2015;1;0
01044;2016;1;0
01045;2014;0;0
01045;2015;0;0
01045;2016;0;0
01046;2014;0;0
01046;2015;0;0
01046;2016;0;0
01047;2014;0;0
01047;2015;0;0
01047;2016;0;0
01049;2014;0;0
01049;2015;0;0
01049;2016;0;0
01050;2014;0;0
01050;2015;0;0
01050;2016;0;0
01051;2014;1;0
01051;2015;1;0
01051;2016;1;0
01052;2014;0;0
01052;2015;0;0
01052;2016;0;0
01053;2014;0;0
01053;2015;0;0
01053;2016;0;0
01054;2014;0;0
01054;2015;0;0
01054;2016;0;0
01056;2014;1;0
01056;2015;1;0
01056;2016;1;0
01057;2014;0;0
01057;2015;0;0
01057;2016;0;0
01058;2014;0;0
01058;2015;0;0
01058;2016;0;0
01059;2014;1;0
01059;2015;1;0
01059;2016;1;0
01060;2014;1;0
01060;2015;1;0
01060;2016;1;0
01061;2014;0;0
01061;2015;0;0
01061;2016;0;0
01062;2014;0;0
01062;2015;0;0
01062;2016;0;0
01063;2014;1;0
01063;2015;1;0
01063;2016;1;0
01064;2014;0;0
01064;2015;0;0
01064;2016;0;0
01065;2014;0;0
01065;2015;0;0
01065;2016;0;0
01066;2014;1;0
01066;2015;1;0
01066;2016;1;0
01067;2014;1;0
01067;2015;1;0
01067;2016;1;0
01068;2014;1;0
01068;2015;1;0
01068;2016;1;0
01069;2014;0;0
01069;2015;0;0
01069;2016;0;0
01071;2014;0;0
01071;2015;0;0
01071;2016;0;0
01072;2014;0;0
01072;2015;0;0
01072;2016;0;0
01073;2014;0;0
01073;2015;0;0
01073;2016;0;0
01074;2014;0;0
01074;2015;0;0
01074;2016;0;0
01075;2014;0;0
01075;2015;0;0
01075;2016;0;0
01076;2014;1;0
01076;2015;1;0
01076;2016;1;0
01077;2014;1;0
01077;2015;1;0
01077;2016;1;0
01078;2014;0;0
01078;2015;0;0
01078;2016;0;0
01079;2014;1;0
01079;2015;1;0
01079;2016;1;0
01080;2014;1;0
01080;2015;1;0
01080;2016;1;0
01081;2014;1;0
01081;2015;1;0
01081;2016;1;0
01082;2014;1;0
01082;2015;1;0
01082;2016;1;0
01083;2014;0;0
01083;2015;0;0
01083;2016;0;0
01084;2014;0;0
01084;2015;0;0
01084;2016;0;0
01085;2014;0;0
01085;2015;0;0
01085;2016;0;0
01087;2014;1;0
01087;2015;1;0
01087;2016;1;0
01088;2014;0;0
01088;2015;0;0
01088;2016;0;0
01089;2014;0;0
01089;2015;0;0
01089;2016;0;0
01090;2014;0;0
01090;2015;0;0
01090;2016;0;0
01091;2014;1;0
01091;2015;1;0
01091;2016;1;0
01092;2014;0;0
01092;2015;0;0
01092;2016;0;0
01093;2014;0;0
01093;2015;0;0
01093;2016;0;0
01094;2014;0;0
01094;2015;0;0
01094;2016;0;0
01095;2014;0;0
01095;2015;0;0
01095;2016;0;0
01096;2014;0;0
01096;2015;0;0
01096;2016;0;0
01097;2014;1;0
01097;2015;1;0
01097;2016;1;0
01098;2014;0;0
01098;2015;0;0
01098;2016;0;0
01099;2014;0;0
01099;2015;0;0
01099;2016;0;0
01100;2014;1;0
01100;2015;1;0
01100;2016;1;0
01101;2014;1;0
01101;2015;1;0
01101;2016;1;0
01102;2014;0;0
01102;2015;0;0
01102;2016;0;0
01103;2014;0;0
01103;2015;0;0
01103;2016;0;0
01104;2014;1;0
01104;2015;1;0
01104;2016;1;0
01105;2014;0;0
01105;2015;0;0
01105;2016;0;0
01106;2014;0;0
01106;2015;0;0
01106;2016;0;0
01107;2014;1;0
01107;2015;1;0
01107;2016;1;0
01108;2014;0;0
01108;2015;0;0
01108;2016;0;0
01109;2014;1;0
01109;2015;1;0
01109;2016;1;0
01110;2014;1;0
01110;2015;1;0
01110;2016;1;0
01111;2014;1;0
01111;2015;1;0
01111;2016;1;0
01112;2014;1;0
01112;2015;1;0
01112;2016;1;0
01113;2014;0;0
01113;2015;0;0
01113;2016;0;0
01114;2014;1;0
01114;2015;1;0
01114;2016;1;0
01115;2014;0;0
01115;2015;0;0
01115;2016;0;0
01116;2014;1;0
01116;2015;1;0
01116;2016;1;0
01117;2014;1;0
01117;2015;1;0
01117;2016;1;0
01118;2014;1;0
01118;2015;1;0
01118;2016;1;0
01121;2014;1;0
01121;2015;1;0
01121;2016;1;0
01122;2014;1;0
01122;2015;1;0
01122;2016;1;0
01123;2014;0;0
01123;2015;0;0
01123;2016;0;0
01124;2014;0;0
01124;2015;0;0
01124;2016;0;0
01125;2014;0;0
01125;2015;0;0
01125;2016;0;0
01127;2014;0;0
01127;2015;0;0
01127;2016;0;0
01128;2014;0;0
01128;2015;0;0
01128;2016;0;0
01129;2014;0;0
01129;2015;0;0
01129;2016;0;0
01130;2014;0;0
01130;2015;0;0
01130;2016;0;0
01133;2014;0;0
01133;2015;0;0
01133;2016;0;0
01134;2014;0;0
01134;2015;0;0
01134;2016;0;0
01135;2014;1;0
01135;2015;1;0
01135;2016;1;0
01136;2014;0;0
01136;2015;0;0
01136;2016;0;0
01138;2014;0;0
01138;2015;0;0
01138;2016;0;0
01139;2014;0;0
01139;2015;0;0
01139;2016;0;0
01140;2014;0;0
01140;2015;0;0
01140;2016;0;0
01141;2014;0;0
01141;2015;0;0
01141;2016;0;0
01142;2014;0;0
01142;2015;0;0
01142;2016;0;0
01143;2014;1;1
01143;2015;1;1
01143;2016;1;1
01144;2014;0;0
01144;2015;0;0
01144;2016;0;0
01145;2014;0;0
01145;2015;0;0
01145;2016;0;0
01146;2014;0;0
01146;2015;0;0
01146;2016;0;0
01147;2014;0;0
01147;2015;0;0
01147;2016;0;0
01148;2014;1;0
01148;2015;1;0
01148;2016;1;0
01149;2014;0;0
01149;2015;0;0
01149;2016;0;0
01150;2014;0;0
01150;2015;0;0
01150;2016;0;0
01151;2014;0;0
01151;2015;0;0
01151;2016;0;0
01152;2014;1;0
01152;2015;1;0
01152;2016;1;0
01153;2014;1;0
01153;2015;1;0
01153;2016;1;0
01154;2014;0;0
01154;2015;0;0
01154;2016;0;0
01155;2014;1;0
01155;2015;1;0
01155;2016;1;0
01156;2014;0;0
01156;2015;0;0
01156;2016;0;0
01157;2014;0;0
01157;2015;0;0
01157;2016;0;0
01158;2014;1;0
01158;2015;1;0
01158;2016;1;0
01159;2014;0;0
01159;2015;0;0
01159;2016;0;0
01160;2014;0;0
01160;2015;0;0
01160;2016;0;0
01162;2014;0;0
01162;2015;0;0
01162;2016;0;0
01163;2014;0;0
01163;2015;0;0
01163;2016;0;0
01165;2014;0;0
01165;2015;0;0
01165;2016;0;0
01166;2014;0;0
01166;2015;0;0
01166;2016;0;0
01167;2014;0;0
01167;2015;0;0
01167;2016;0;0
01169;2014;0;0
01169;2015;0;0
01169;2016;0;0
01170;2014;1;0
01170;2015;1;0
01170;2016;1;0
01171;2014;1;0
01171;2015;1;0
01171;2016;1;0
01172;2014;0;0
01172;2015;0;0
01172;2016;0;0
01173;2014;1;1
01173;2015;1;1
01173;2016;1;1
01174;2014;1;0
01174;2015;1;0
01174;2016;1;0
01175;2014;0;0
01175;2015;0;0
01175;2016;0;0
01177;2014;0;0
01177;2015;0;0
01177;2016;0;0
01179;2014;0;0
01179;2015;0;0
01179;2016;0;0
01180;2014;0;0
01180;2015;0;0
01180;2016;0;0
01181;2014;1;0
01181;2015;1;0
01181;2016;1;0
