"";"SIREN";"BA";"BP"
"1";200002160;NA;1
"2";200007078;NA;1
"3";200007102;NA;1
"4";200007839;NA;1
"5";200008712;NA;1
"6";200008720;NA;1
"7";200008738;NA;1
"8";200008746;NA;1
"9";200008753;NA;1
"10";200008779;NA;1
"11";200008787;NA;1
"12";200008795;NA;1
"13";200008803;NA;1
"14";200008811;NA;1
"15";200008829;NA;1
"16";200008837;NA;1
"17";200008845;NA;1
"18";200008852;NA;1
"19";200008860;NA;1
"20";200008878;NA;1
"21";200008886;NA;1
"22";200009595;1;1
"23";200011062;1;1
"24";200014512;1;1
"25";200018695;1;1
"26";200027159;NA;1
"27";200029759;1;1
"28";200031318;NA;1
"29";200031334;NA;1
"30";200031359;NA;1
"31";200031375;NA;1
"32";200033652;2;1
"33";200033694;2;1
"34";200034320;3;1
"35";200034346;1;1
"36";200034502;3;1
"37";200035285;NA;1
"38";200036390;3;1
"39";200037182;2;1
"40";200037646;NA;1
"41";200040848;NA;1
"42";200040913;1;1
"43";200043883;NA;1
"44";200043891;NA;1
"45";200047520;NA;1
"46";200047629;7;1
"47";200047785;2;1
"48";200048437;1;1
"49";200048783;1;1
"50";200049336;NA;1
"51";200049377;1;1
"52";200049393;1;1
"53";200049757;1;1
"54";200049765;4;1
"55";200049781;1;1
"56";200049815;1;1
"57";200052603;5;1
"58";200052702;12;1
"59";200053049;2;1
"60";200053056;1;1
"61";200053148;2;1
"62";200053155;2;1
"63";200053213;2;1
"64";200053239;3;1
"65";200053254;5;1
"66";200053395;3;1
"67";200053411;NA;1
"68";200053437;6;1
"69";200053478;NA;1
"70";200053502;NA;1
"71";200053551;1;1
"72";200053593;7;1
"73";200053619;8;1
"74";200053627;4;1
"75";200053668;1;1
"76";200053676;3;1
"77";200053684;2;1
"78";200053692;4;1
"79";200053700;3;1
"80";200053734;NA;1
"81";200053817;3;1
"82";200053825;6;1
"83";200053833;1;1
"84";200053866;4;1
"85";200053890;4;1
"86";200053908;NA;1
"87";200053940;2;1
"88";200053965;5;1
"89";200053973;4;1
"90";200053999;3;1
"91";200054047;3;1
"92";200054062;1;1
"93";200054070;4;1
"94";200054096;2;1
"95";200054104;5;1
"96";200054138;7;1
"97";200054146;2;1
"98";200054179;2;1
"99";200054187;1;1
"100";200054195;2;1
"101";200054211;NA;1
"102";200054229;4;1
"103";200054252;9;1
"104";200054260;4;1
"105";200054294;22;1
"106";200054302;5;1
"107";200054336;14;1
"108";200054385;5;1
"109";200054401;3;1
"110";200054484;1;1
"111";200054526;4;1
"112";200054534;NA;1
"113";200054542;NA;1
"114";200054559;5;1
"115";200054583;NA;1
"116";200054625;4;1
"117";200054633;NA;1
"118";200054641;4;1
"119";200054674;3;1
"120";200054682;NA;1
"121";200054716;2;1
"122";200054724;3;1
"123";200054732;3;1
"124";200054815;3;1
"125";200054831;1;1
"126";200054856;3;1
"127";200054864;3;1
"128";200054880;2;1
"129";200054898;2;1
"130";200054922;NA;1
"131";200054930;NA;1
"132";200054948;2;1
"133";200054955;NA;1
"134";200054971;5;1
"135";200054997;3;1
"136";200055036;5;1
"137";200055051;NA;1
"138";200055069;NA;1
"139";200055085;2;1
"140";200055135;2;1
"141";200055150;1;1
"142";200055168;2;1
"143";200055176;8;1
"144";200055200;NA;1
"145";200055218;3;1
"146";200055226;4;1
"147";200055317;6;1
"148";200055341;2;1
"149";200055366;4;1
"150";200055382;4;1
"151";200055390;3;1
"152";200055408;10;1
"153";200055424;10;1
"154";200055499;4;1
"155";200055556;2;1
"156";200055572;1;1
"157";200055580;2;1
"158";200055598;3;1
"159";200055606;2;1
"160";200055622;NA;1
"161";200055705;1;1
"162";200055713;NA;1
"163";200055739;NA;1
"164";200055747;2;1
"165";200055762;8;1
"166";200055770;12;1
"167";200055788;12;1
"168";200055812;5;1
"169";200055820;2;1
"170";200055846;8;1
"171";200055895;5;1
"172";200055903;5;1
"173";200055911;2;1
"174";200055929;4;1
"175";200055952;2;1
"176";200055960;1;1
"177";200055986;6;1
"178";200055994;11;1
"179";200056018;NA;1
"180";200056026;NA;1
"181";200056034;3;1
"182";200056059;NA;1
"183";200056075;NA;1
"184";200056091;2;1
"185";200056117;1;1
"186";200056133;2;1
"187";200056141;2;1
"188";200056158;5;1
"189";200056224;3;1
"190";200056257;NA;1
"191";200056265;1;1
"192";200056273;2;1
"193";200056307;NA;1
"194";200056398;6;1
"195";200056422;1;1
"196";200056430;1;1
"197";200056455;2;1
"198";200056463;3;1
"199";200056489;1;1
"200";200056513;3;1
"201";200056521;2;1
"202";200056547;2;1
"203";200056588;1;1
"204";200056620;3;1
"205";200056638;2;1
"206";200056679;1;1
"207";200056695;5;1
"208";200056703;3;1
"209";200056711;7;1
"210";200056745;1;1
"211";200056752;3;1
"212";200056778;1;1
"213";200056794;2;1
"214";200056828;4;1
"215";200056844;14;1
"216";200056851;1;1
"217";200056869;9;1
"218";200056877;4;1
"219";200056919;5;1
"220";200056927;2;1
"221";200056943;9;1
"222";200056984;1;1
"223";200056992;1;1
"224";200057008;2;1
"225";200057032;2;1
"226";200057065;7;1
